SMILES,NO.,True_BBB,Prob_balanced_accuracy,Pred_balanced_accuracy,Prob_accuracy,Pred_accuracy,Prob_recall,Pred_recall,Prob_auc,Pred_auc,Prob_precision,Pred_precision,Prob_f1,Pred_f1,Prob_Mean,Pred_Mean,Prob_Median,Pred_Median
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3cc(Cl)ccc32)c(C)c1,5853,BBB-,0.89439046,BBB-,0.70413357,BBB-,0.8798225,BBB-,0.81094724,BBB-,0.4708696,BBB-,0.70515645,BBB-,0.74421996,BBB-,0.7580519,BBB-
Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CCC(NC(=O)C1CCC(F)(F)CC1)c1ccccc1,5869,BBB-,0.13810836,BBB+,0.1261636,BBB+,0.18262911,BBB+,0.136767,BBB+,0.394199,BBB+,0.14215057,BBB+,0.1866696,BBB+,0.14012946,BBB+
Cn1c(=O)cc(N2CCCC(N)C2)n(Cc2ccccc2C#N)c1=O,5878,BBB-,0.4288499,BBB+,0.39530212,BBB+,0.57373035,BBB-,0.335022,BBB+,0.38254383,BBB+,0.34442315,BBB+,0.40997854,BBB+,0.388923,BBB+
Cn1c(NCCN(CCO)CCCc2ccc([N+](=O)[O-])cc2)cc(=O)n(C)c1=O,5879,BBB-,0.8020928,BBB-,0.839741,BBB-,0.8759046,BBB-,0.78374326,BBB-,0.6148214,BBB-,0.81815004,BBB-,0.78907555,BBB-,0.8101214,BBB-
FC(F)(F)C(F)(F)C(F)(F)F,5882,BBB-,0.006931056,BBB+,0.006910448,BBB+,0.023651829,BBB+,0.010357188,BBB+,0.2693689,BBB+,0.025722759,BBB+,0.05715703,BBB+,0.017004509,BBB+
N#CC(CCN1CCC(C(=O)O)(c2ccccc2)CC1)(c1ccccc1)c1ccccc1,5884,BBB-,0.17532256,BBB+,0.1892765,BBB+,0.2230975,BBB+,0.27804726,BBB+,0.41072074,BBB+,0.2311891,BBB+,0.25127563,BBB+,0.2271433,BBB+
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1,5888,BBB+,0.37936994,BBB+,0.47471324,BBB+,0.5138278,BBB-,0.45601305,BBB+,0.42170888,BBB+,0.48604614,BBB-,0.45527983,BBB+,0.46536314,BBB+
NC(=O)N/N=C\c1ccc([N+](=O)[O-])o1,5893,BBB-,0.5768919,BBB-,0.7152321,BBB-,0.60214084,BBB-,0.59689355,BBB-,0.5923325,BBB-,0.58884597,BBB-,0.61205614,BBB-,0.594613,BBB-
NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,5894,BBB-,0.32094842,BBB+,0.17689602,BBB+,0.2456932,BBB+,0.28582436,BBB+,0.3991111,BBB+,0.26446614,BBB+,0.28215653,BBB+,0.27514523,BBB+
NCCCNCCCCNCCCN,5901,BBB-,0.8921012,BBB-,0.85431135,BBB-,0.8533859,BBB-,0.843783,BBB-,0.58817506,BBB-,0.82561934,BBB-,0.8095626,BBB-,0.8485845,BBB-
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,5907,BBB-,0.85694534,BBB-,0.81128883,BBB-,0.7319649,BBB-,0.7894611,BBB-,0.5975051,BBB-,0.78015083,BBB-,0.7612193,BBB-,0.78480595,BBB-
Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,5910,BBB-,0.7379507,BBB-,0.75249654,BBB-,0.74200785,BBB-,0.6418978,BBB-,0.5528636,BBB-,0.6635421,BBB-,0.68179315,BBB-,0.7007464,BBB-
Nc1nc(/C(=C/CC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1,5912,BBB-,0.9981117,BBB-,0.9956922,BBB-,0.99010533,BBB-,0.9947915,BBB-,0.7911165,BBB-,0.99110085,BBB-,0.96015304,BBB-,0.99294615,BBB-
Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,5914,BBB-,0.15555076,BBB+,0.16498612,BBB+,0.1875716,BBB+,0.17687386,BBB+,0.43189436,BBB+,0.2129772,BBB+,0.22164232,BBB+,0.18222272,BBB+
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O,5920,BBB-,0.95348907,BBB-,0.96513736,BBB-,0.866119,BBB-,0.938677,BBB-,0.6584963,BBB-,0.88688934,BBB-,0.8781347,BBB-,0.91278315,BBB-
O=C(C[S+]([O-])Cc1ccco1)NC/C=C/COc1cc(CN2CCCCC2)ccn1,5924,BBB-,0.35602456,BBB+,0.29111737,BBB+,0.44115582,BBB+,0.34293023,BBB+,0.48582602,BBB-,0.34729,BBB+,0.37739065,BBB+,0.35165727,BBB+
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,5934,BBB-,0.988009,BBB-,0.98792785,BBB-,0.96092016,BBB-,0.9876391,BBB-,0.73836917,BBB-,0.9703986,BBB-,0.9388773,BBB-,0.97901887,BBB-
O=C(OC1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1,5939,BBB-,0.6037408,BBB-,0.6134783,BBB-,0.7606352,BBB-,0.6420034,BBB-,0.5669179,BBB-,0.71573454,BBB-,0.65041834,BBB-,0.62774086,BBB-
O=C(OOC(=O)c1ccccc1)c1ccccc1,5942,BBB-,0.60123116,BBB-,0.6279953,BBB-,0.54637825,BBB-,0.5208346,BBB-,0.45252246,BBB+,0.58085114,BBB-,0.55496883,BBB-,0.5636147,BBB-
O=C1CN(/N=C\c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,5945,BBB+,0.92949283,BBB-,0.92645323,BBB-,0.86986643,BBB-,0.9051234,BBB-,0.63989383,BBB-,0.8670678,BBB-,0.85631627,BBB-,0.8874949,BBB-
O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,5952,BBB-,0.9376916,BBB-,0.9706148,BBB-,0.8676531,BBB-,0.9334206,BBB-,0.67536473,BBB-,0.9039532,BBB-,0.88144964,BBB-,0.91868687,BBB-
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F,5956,BBB-,0.97675306,BBB-,0.9720743,BBB-,0.9208509,BBB-,0.96115017,BBB-,0.68324137,BBB-,0.930362,BBB-,0.9074052,BBB-,0.9457561,BBB-
OCC1OC(OC2C(CO)OC(O)(CO)C2O)C(O)C(O)C1O,5962,BBB-,0.9653338,BBB-,0.95745575,BBB-,0.91102463,BBB-,0.9665532,BBB-,0.7288485,BBB-,0.94562477,BBB-,0.91247344,BBB-,0.95154023,BBB-
Oc1c(Cl)cc(Cl)c2cccnc12,5963,BBB-,0.90073645,BBB-,0.89889145,BBB-,0.758747,BBB-,0.90062463,BBB-,0.46194994,BBB-,0.79383534,BBB-,0.7857974,BBB-,0.8463634,BBB-
C#C[C@](O)(/C=C/Cl)CC,5974,BBB+,0.0064716,BBB+,0.014114397,BBB+,0.041658215,BBB+,0.011833538,BBB+,0.2360523,BBB+,0.023921492,BBB+,0.055675257,BBB+,0.019017944,BBB+
C#C[C@]1(O)CC[C@H]2[C@@H]3[C@H](C)CC4=C(CCC(=O)C4)[C@@H]3CC[C@@]21C,5975,BBB+,0.009235377,BBB+,0.022474006,BBB+,0.049515046,BBB+,0.019262867,BBB+,0.29300672,BBB+,0.048862986,BBB+,0.07372617,BBB+,0.035668496,BBB+
C#[S@]1(C[C@H]2O[C@H](n3cnc4c3NC=N[C@@H]4N)[C@@H](O)[C@@H]2O)CC[C@H](N)C(=O)O1,5976,BBB+,0.81341386,BBB-,0.84693426,BBB-,0.8579828,BBB-,0.78213423,BBB-,0.6595897,BBB-,0.83782226,BBB-,0.7996462,BBB-,0.825618,BBB-
C=C1C[C@@H](C)[C@@H]2[C@H]3Cc4ccc(O)cc4[C@@]2(CCN3CC2CCC2)C1,5984,BBB+,0.006389929,BBB+,0.009591154,BBB+,0.018898496,BBB+,0.006814089,BBB+,0.22599801,BBB+,0.016513688,BBB+,0.047367558,BBB+,0.013052421,BBB+
C=C1C[C@@H]2[C@H]3C=CC4=CC(=O)CC[C@@]4(C)[C@H]3[C@@H](O)C[C@@]2(C)[C@]1(O)C(=O)CO,5985,BBB+,0.023183353,BBB+,0.057199962,BBB+,0.07676713,BBB+,0.057976834,BBB+,0.28916976,BBB+,0.082768016,BBB+,0.097844176,BBB+,0.06737198,BBB+
C=C1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]2(C)[C@]1(O)C(=O)CO,5987,BBB+,0.005772291,BBB+,0.009930017,BBB+,0.01576711,BBB+,0.010007111,BBB+,0.22770934,BBB+,0.018047871,BBB+,0.04787229,BBB+,0.012887111,BBB+
C=C1c2cccc(O)c2C(=O)C2=C(O)[C@@]3(O)C(=O)C(C(N)=O)=C(O)[C@H](N(C)C)[C@@H]3[C@H](O)[C@H]12,5989,BBB-,0.9909943,BBB-,0.99189115,BBB-,0.9672008,BBB-,0.988938,BBB-,0.7767442,BBB-,0.97472405,BBB-,0.94841546,BBB-,0.981831,BBB-
C=CCC1([C@H](C)CC)C(=O)NC(=O)NC1=O,5993,BBB+,0.001918533,BBB+,0.003510271,BBB+,0.025803922,BBB+,0.004586846,BBB+,0.23479268,BBB+,0.010788857,BBB+,0.046900183,BBB+,0.007687851,BBB+
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@]3(O)[C@H]1C5,6001,BBB+,0.004107073,BBB+,0.005885439,BBB+,0.010048777,BBB+,0.005619685,BBB+,0.21309394,BBB+,0.012391812,BBB+,0.04185779,BBB+,0.007967108,BBB+
C=C[C@](C)(O)C(C)(C)C.COC12CC3(C1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,6009,BBB+,0.019135877,BBB+,0.015089606,BBB+,0.06165741,BBB+,0.023581848,BBB+,0.30796978,BBB+,0.04566151,BBB+,0.07884934,BBB+,0.03462168,BBB+
CC(=O)CC(=O)[C@@]1(O)CC[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(Cl)[C@@H](Cl)C[C@@]21C,6012,BBB+,0.001551187,BBB+,0.002377121,BBB+,0.005151203,BBB+,0.003060816,BBB+,0.21129191,BBB+,0.008148838,BBB+,0.038596846,BBB+,0.004106009,BBB+
CC(=O)N1CCN(C(=O)Cc2ccc([S@+](C)[O-])cc2)[C@@H](CN2CC[C@H](O)C2)C1,6014,BBB-,0.9527333,BBB-,0.9575841,BBB-,0.94420564,BBB-,0.9642455,BBB-,0.7096888,BBB-,0.92768013,BBB-,0.9093563,BBB-,0.94846946,BBB-
CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@H]3[C@H](O)C[C@@]21C,6016,BBB+,0.000910237,BBB+,0.00217825,BBB+,0.005126168,BBB+,0.001945811,BBB+,0.22367308,BBB+,0.005956516,BBB+,0.039965007,BBB+,0.003652209,BBB+
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@@]21C,6019,BBB+,0.002387151,BBB+,0.006577693,BBB+,0.008757004,BBB+,0.004079882,BBB+,0.22593221,BBB+,0.0085534,BBB+,0.042714555,BBB+,0.007565546,BBB+
CC(=O)OCC(=O)[C@@]1(OC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C(Br)=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@@]21C,6022,BBB+,0.000427149,BBB+,0.001033098,BBB+,0.003419183,BBB+,0.000989985,BBB+,0.21869248,BBB+,0.004086744,BBB+,0.038108107,BBB+,0.00222614,BBB+
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,6025,BBB+,0.000793978,BBB+,0.001503748,BBB+,0.004891826,BBB+,0.001283304,BBB+,0.21751733,BBB+,0.004828242,BBB+,0.03846974,BBB+,0.003165995,BBB+
CC(=O)OCC(=O)[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@]21C,6027,BBB+,0.014042426,BBB+,0.021989768,BBB+,0.028213235,BBB+,0.022324432,BBB+,0.25363937,BBB+,0.02823478,BBB+,0.06140734,BBB+,0.025268834,BBB+
CC(=O)OCC1=CO[C@H](OC(=O)CC(C)C)[C@@H]2C1=C[C@@H](OC(=O)CC(C)C)[C@]21CO1,6046,BBB+,0.03257962,BBB+,0.033867534,BBB+,0.06707646,BBB+,0.040382612,BBB+,0.3175829,BBB+,0.05539907,BBB+,0.09114803,BBB+,0.047890842,BBB+
CC(=O)[C@@H]1CC[C@@H]2[C@@H]3CC=C4C[C@H](OC(=O)CCC(=O)O)CC[C@]4(C)[C@@H]3CC[C@@]12C,6057,BBB+,0.008622658,BBB+,0.024924563,BBB+,0.035028815,BBB+,0.013155535,BBB+,0.24885212,BBB+,0.03693156,BBB+,0.061252546,BBB+,0.029976688,BBB+
CC(=O)[C@@H]1CC[C@@H]2[C@H]3CC[C@@H]4C[C@H](O)CC[C@@]4(C)[C@@H]3C(=O)C[C@@]12C,6058,BBB+,0.028407406,BBB+,0.03651411,BBB+,0.05320656,BBB+,0.039769623,BBB+,0.2916036,BBB+,0.072548844,BBB+,0.08700836,BBB+,0.04648809,BBB+
CC(C)(C)CC(=O)OCC(=O)[C@]12OC(C)(C)O[C@H]1C[C@@H]1[C@H]3CC4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@@]12C,6077,BBB+,0.001513451,BBB+,0.001995958,BBB+,0.00559098,BBB+,0.002522531,BBB+,0.25602052,BBB+,0.006946015,BBB+,0.045764912,BBB+,0.004056756,BBB+
CC(C)(O)[C@@](C)(O)c1cccc(Cl)c1,6086,BBB+,0.04907376,BBB+,0.09617325,BBB+,0.10764108,BBB+,0.071832,BBB+,0.2780672,BBB+,0.10022005,BBB+,0.11716788,BBB+,0.09819665,BBB+
CC(C)(Oc1ccc(Cl)cc1)C(=O)N[C@H](C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@H]2C(=O)O)c1ccccc1,6088,BBB-,0.98855734,BBB-,0.9933026,BBB-,0.9903122,BBB-,0.98561096,BBB-,0.79350716,BBB-,0.9896472,BBB-,0.95682293,BBB-,0.98910224,BBB-
CC(C)CCNC[C@@H]1COc2ccccc2O1,6095,BBB+,0.008837159,BBB+,0.00802089,BBB+,0.008725177,BBB+,0.009636028,BBB+,0.21617478,BBB+,0.015407275,BBB+,0.044466883,BBB+,0.009236593,BBB+
CC1(C)O[C@H]2C[C@@H]3[C@H]4C[C@@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@H](O)C[C@@]3(C)[C@]2(C(=O)COC(=O)C2CC2)O1,6121,BBB+,0.000903332,BBB+,0.001530494,BBB+,0.003772487,BBB+,0.001462289,BBB+,0.22104672,BBB+,0.005838779,BBB+,0.03909235,BBB+,0.002651491,BBB+
CC1(C)O[C@H]2C[C@@H]3[C@H]4C[C@H](F)C5=CC(=O)C=C[C@@]5(C)[C@]4(Cl)[C@@H](Cl)C[C@@]3(C)[C@@]2(C(=O)CF)O1,6124,BBB+,0.004177506,BBB+,0.005825317,BBB+,0.006888421,BBB+,0.005375497,BBB+,0.21476105,BBB+,0.010137921,BBB+,0.041194286,BBB+,0.006356869,BBB+
CC1(C)S[C@@H]2[C@@H](NC(=O)CSc3ccccc3)C(=O)N2[C@@H]1C(=O)O,6130,BBB-,0.98785526,BBB-,0.98113865,BBB-,0.9681037,BBB-,0.9882487,BBB-,0.7769964,BBB-,0.98545164,BBB-,0.9479658,BBB-,0.98329514,BBB-
CC1(C)S[C@@H]2[C@@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,6131,BBB-,0.99547464,BBB-,0.9945755,BBB-,0.993594,BBB-,0.9941174,BBB-,0.79905605,BBB-,0.9921634,BBB-,0.96149683,BBB-,0.9938557,BBB-
CC1(C)S[C@@H]2[C@@H](NC(=O)[C@@H](/N=C/c3ccco3)c3ccc(O)cc3)C(=O)N2[C@@H]1C(=O)O,6132,BBB-,0.9957753,BBB-,0.9945241,BBB-,0.9779114,BBB-,0.99085826,BBB-,0.7900075,BBB-,0.9889944,BBB-,0.95634526,BBB-,0.98992634,BBB-
CC1(C)S[C@H]2[C@@H](N3C(=O)[C@H](c4ccccc4)NC3(C)C)C(=O)N2[C@H]1C(=O)O,6145,BBB-,0.9968657,BBB-,0.99657875,BBB-,0.9951023,BBB-,0.99602973,BBB-,0.78786707,BBB-,0.9934865,BBB-,0.96098834,BBB-,0.995566,BBB-
CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](NC(=O)Nc3cnc(Nc4ccc(S(N)(=O)=O)cc4)nc3O)c3ccc(O)cc3)C(=O)N2[C@@H]1C(=O)O,6146,BBB-,0.98374707,BBB-,0.98983544,BBB-,0.95729756,BBB-,0.9860811,BBB-,0.754325,BBB-,0.9777165,BBB-,0.9415004,BBB-,0.9807318,BBB-
CC1(C)S[C@H]2[C@H](NC(=O)[C@@H](NC(=O)Cc3ccc(C4=NCCCN4)cc3)c3ccccc3)C(=O)N2[C@@H]1C(=O)O,6152,BBB-,0.9967362,BBB-,0.9977017,BBB-,0.9916312,BBB-,0.99705887,BBB-,0.788844,BBB-,0.9915776,BBB-,0.9605916,BBB-,0.9941837,BBB-
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3cccc(NS(C)(=O)=O)c3)[C@@H]2SC1,6157,BBB-,0.9959657,BBB-,0.99655485,BBB-,0.9789089,BBB-,0.994749,BBB-,0.79247844,BBB-,0.99173987,BBB-,0.9583995,BBB-,0.9932444,BBB-
CC1=C(C(=O)OCC(=O)OC(C)(C)C)N2C(=O)[C@@H](NC(=O)[C@@H](N)c3ccccc3)[C@H]2SC1,6160,BBB-,0.995284,BBB-,0.99387085,BBB-,0.9897021,BBB-,0.99370664,BBB-,0.78973013,BBB-,0.9910492,BBB-,0.9588905,BBB-,0.9923779,BBB-
CC1=CC(=O)N2CC(=O)N(C)c3ccc(Cl)cc3[C@]2(c2ccccc2)O1,6162,BBB+,0.017976679,BBB+,0.029825937,BBB+,0.0290789,BBB+,0.024704978,BBB+,0.24105115,BBB+,0.030801957,BBB+,0.062239934,BBB+,0.029452419,BBB+
CC1=CN2C(CC(=O)N(C)C)=C(c3ccc(C)cc3)N[C@@H]2C=C1,6165,BBB+,0.005756635,BBB+,0.009185601,BBB+,0.009542525,BBB+,0.006953252,BBB+,0.23350176,BBB+,0.01966578,BBB+,0.04743426,BBB+,0.009364063,BBB+
CC1=C[C@H]2[C@@H]3C[C@@H](C)[C@@](O)(C(=O)COC(=O)c4cccc(S(=O)(=O)O)c4)[C@]3(C)C[C@H](O)[C@H]2[C@]2(C)Cc3cnn(-c4ccccc4)c3C=C12,6166,BBB+,0.041438363,BBB+,0.045868665,BBB+,0.13439885,BBB+,0.045623552,BBB+,0.3637326,BBB+,0.07692389,BBB+,0.117997654,BBB+,0.06139628,BBB+
CCC(=O)N1CCN(C(=O)O[C@H]2C3=C(SCCS3)C(=O)N2c2ccc3ccc(Cl)nc3n2)CC1,6169,BBB+,0.045034733,BBB+,0.07714489,BBB+,0.12999102,BBB+,0.09022636,BBB+,0.502932,BBB-,0.13705166,BBB+,0.16373011,BBB+,0.11010869,BBB+
CCC(=O)O[C@@]1(C(=O)SCF)[C@@H](C)C[C@@H]2[C@H]3C[C@@H](F)C4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@]21C,6180,BBB+,0.00212541,BBB+,0.003053044,BBB+,0.009591543,BBB+,0.003184194,BBB+,0.21721685,BBB+,0.007273488,BBB+,0.040407423,BBB+,0.005228841,BBB+
CCC(=O)c1ccc2c(c1)N(C[C@@H](C)N(C)C)c1ccccc1S2,6188,BBB+,0.002069681,BBB+,0.003169683,BBB+,0.009755078,BBB+,0.004849219,BBB+,0.21536049,BBB+,0.008522787,BBB+,0.040621158,BBB+,0.006686003,BBB+
CCC1=C(C)N(N)C(c2ccc(OC)c(OC)c2)=C2C=C(OC)C(OC)=C[C@@H]21,6192,BBB+,0.018425908,BBB+,0.014794489,BBB+,0.031035056,BBB+,0.020254284,BBB+,0.30578882,BBB+,0.04972217,BBB+,0.07333679,BBB+,0.025644671,BBB+
CCCC(=O)O[C@@]1(C(=O)CO)CC[C@@H]2[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3[C@@H](O)C[C@]21C,6194,BBB+,0.003793155,BBB+,0.009763455,BBB+,0.021053085,BBB+,0.007996935,BBB+,0.24383622,BBB+,0.020618731,BBB+,0.05117693,BBB+,0.015191093,BBB+
CCCC(=O)O[C@@]1(C(=O)COC(=O)CC)CC[C@@H]2[C@H]3CCC4=CC(=O)CC[C@]4(C)[C@@H]3[C@@H](O)C[C@]21C,6195,BBB+,0.001400462,BBB+,0.00273129,BBB+,0.005683101,BBB+,0.003250708,BBB+,0.23900743,BBB+,0.010286267,BBB+,0.043726545,BBB+,0.004466904,BBB+
CCCCC(=O)O[C@@]1(C(=O)CO)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@H]3[C@H](O)C[C@]21C,6202,BBB+,0.001247609,BBB+,0.002698985,BBB+,0.010424751,BBB+,0.002432398,BBB+,0.22353746,BBB+,0.007482033,BBB+,0.041303873,BBB+,0.005090509,BBB+
CCCCCCCCCCCCCC(=O)O[C@@H]1C=C[C@@H]2[C@H]3Cc4ccc(OCc5ccccc5)c5c4[C@@]2(CCN3C)[C@H]1O5,6208,BBB+,0.02222938,BBB+,0.034169395,BBB+,0.07433145,BBB+,0.027977208,BBB+,0.30594066,BBB+,0.04675043,BBB+,0.08523309,BBB+,0.040459912,BBB+
CCCCOC[C@@H](CN1C(=O)N(C[C@H](COCCCC)OC(N)=O)C(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O,6219,BBB+,0.03823979,BBB+,0.042442407,BBB+,0.12461092,BBB+,0.053848926,BBB+,0.47446433,BBB-,0.079404764,BBB+,0.13550185,BBB+,0.06662685,BBB+
CCC[C@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@@H]2O)N(C)C1,6234,BBB-,0.72679085,BBB-,0.67570066,BBB-,0.8612364,BBB-,0.75139785,BBB-,0.658924,BBB-,0.80750126,BBB-,0.7469252,BBB-,0.7390944,BBB-
CCC[C@H]1O[C@H]2C[C@@H]3[C@H]4CCC5=CC(=O)C=C[C@@]5(C)[C@@H]4[C@H](O)C[C@]3(C)[C@@]2(C(=O)CO)O1,6236,BBB+,0.004317477,BBB+,0.007659972,BBB+,0.026813101,BBB+,0.005734951,BBB+,0.2223562,BBB+,0.012532269,BBB+,0.046568993,BBB+,0.01009612,BBB+
CCN(CC)CCOC(=O)[C@H]1N2C(=O)[C@H](NC(=O)c3c(OC)cccc3OC)[C@@H]2SC1(C)C,6247,BBB-,0.9822097,BBB-,0.9789434,BBB-,0.97272205,BBB-,0.9809753,BBB-,0.76527405,BBB-,0.98048353,BBB-,0.94343466,BBB-,0.97971344,BBB-
CCN(CC)[C@H](C)CN1c2ccccc2Sc2ccccc21,6249,BBB+,0.003181546,BBB+,0.004702586,BBB+,0.01354321,BBB+,0.006552406,BBB+,0.22402366,BBB+,0.018909121,BBB+,0.045152087,BBB+,0.010047808,BBB+
CCN1CCC[C@@H]1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,6252,BBB+,0.026680155,BBB+,0.034943797,BBB+,0.06314992,BBB+,0.040357254,BBB+,0.30020955,BBB+,0.08394827,BBB+,0.09154815,BBB+,0.051753588,BBB+
CCNCNCCSCc1ncccc1Br.N#CN,6258,BBB-,0.77717865,BBB-,0.7922217,BBB-,0.7463634,BBB-,0.7915052,BBB-,0.5567829,BBB-,0.77866054,BBB-,0.74045205,BBB-,0.7779196,BBB-
CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@H](C)[C@H](O[C@@H]3C[C@](C)(OC)[C@H](O)[C@@H](C)O3)[C@@H](C)C(=O)O[C@@H](CC)[C@](C)(O)[C@@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,6263,BBB-,0.9967488,BBB-,0.9961487,BBB-,0.991963,BBB-,0.9933135,BBB-,0.7815005,BBB-,0.98978627,BBB-,0.9582434,BBB-,0.99263823,BBB-
CCOc1cc(N)c([N+](=O)[O-])cc1C(=O)NC1CCN(C[C@H]2CC=CCC2)CC1,6278,BBB+,0.13297825,BBB+,0.12497262,BBB+,0.11287281,BBB+,0.11608359,BBB+,0.4124449,BBB+,0.17218243,BBB+,0.1785891,BBB+,0.12897544,BBB+
CC[C@@H]1C(=O)NC(=O)[C@]1(C)c1ccccc1,6292,BBB+,0.004790996,BBB+,0.00660151,BBB+,0.010671075,BBB+,0.006768712,BBB+,0.22555922,BBB+,0.01356139,BBB+,0.04465882,BBB+,0.008719894,BBB+
CC[C@@H]1CC(=O)[C@H]2Oc3c(OC)ccc4c3[C@]23CCN(CC2CC2)[C@@H](C4)[C@@H]13,6293,BBB+,0.014034129,BBB+,0.01307492,BBB+,0.014985685,BBB+,0.016354904,BBB+,0.22615021,BBB+,0.020580975,BBB+,0.05086347,BBB+,0.015670294,BBB+
CC[C@@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N/OC)[C@@H](C)[C@H](O)[C@]1(C)O,6296,BBB-,0.9976739,BBB-,0.99731845,BBB-,0.99378586,BBB-,0.9963044,BBB-,0.7802738,BBB-,0.99255884,BBB-,0.9596526,BBB-,0.9950451,BBB-
CC[C@@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@]45CCN4CC=C[C@](CC)([C@@H]45)[C@@H](O)[C@]3(O)C(N)=O)C2)C1,6302,BBB-,0.98373204,BBB-,0.98457587,BBB-,0.94370776,BBB-,0.9786804,BBB-,0.6915702,BBB-,0.95453095,BBB-,0.9227996,BBB-,0.96660566,BBB-
CC[C@@]12CCN(CC3CC3)[C@H](Cc3ccc(O)cc31)C2(C)C,6312,BBB+,0.003336165,BBB+,0.007064183,BBB+,0.010346862,BBB+,0.005140198,BBB+,0.22092119,BBB+,0.012601687,BBB+,0.043235045,BBB+,0.008705522,BBB+
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@@H]1NCCc2cc(OC)c(OC)cc21,6319,BBB-,0.7578433,BBB-,0.6325799,BBB-,0.48303646,BBB-,0.5879789,BBB-,0.45555422,BBB+,0.5326523,BBB-,0.57494086,BBB-,0.5603156,BBB-
