SMILES,NO.,True_BBB,Prob_balanced_accuracy,Pred_balanced_accuracy,Prob_accuracy,Pred_accuracy,Prob_recall,Pred_recall,Prob_auc,Pred_auc,Prob_precision,Pred_precision,Prob_f1,Pred_f1,Prob_Mean,Pred_Mean,Prob_Median,Pred_Median
CC(=O)OCC1=CO[C@H](OC(=O)CC(C)C)[C@@H]2C1=C[C@@H](OC(=O)CC(C)C)[C@]21CO1,6046,BBB+,0.04466203,BBB+,0.051961325,BBB+,0.05339253,BBB+,0.06839365,BBB+,0.20864029,BBB+,0.05942966,BBB+,0.08107991,BBB+,0.056411095,BBB+
CC(=O)[C@@H]1CC[C@@H]2[C@@H]3CC=C4C[C@H](OC(=O)CCC(=O)O)CC[C@]4(C)[C@@H]3CC[C@@]12C,6057,BBB+,0.014123316,BBB+,0.016094701,BBB+,0.014466802,BBB+,0.02473168,BBB+,0.12539856,BBB+,0.024941733,BBB+,0.036626134,BBB+,0.02041319,BBB+
CC(=O)[C@@H]1CC[C@@H]2[C@H]3CC[C@@H]4C[C@H](O)CC[C@@]4(C)[C@@H]3C(=O)C[C@@]12C,6058,BBB+,0.062372573,BBB+,0.09832266,BBB+,0.059644576,BBB+,0.09050298,BBB+,0.17998272,BBB+,0.04276033,BBB+,0.08893097,BBB+,0.07643777,BBB+
CC(C)(C)CC(=O)OCC(=O)[C@]12OC(C)(C)O[C@H]1C[C@@H]1[C@H]3CC4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@@]12C,6077,BBB+,0.008496837,BBB+,0.003925159,BBB+,0.0024317561,BBB+,0.010480235,BBB+,0.027203003,BBB+,0.0057713063,BBB+,0.009718048,BBB+,0.0071340716,BBB+
CC(C)(O)[C@@](C)(O)c1cccc(Cl)c1,6086,BBB+,0.13266581,BBB+,0.08941905,BBB+,0.101586506,BBB+,0.081821114,BBB+,0.15168834,BBB+,0.15062532,BBB+,0.11796769,BBB+,0.11712616,BBB+
CC(C)(Oc1ccc(Cl)cc1)C(=O)N[C@H](C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@H]2C(=O)O)c1ccccc1,6088,BBB-,0.98515123,BBB-,0.98865616,BBB-,0.98442024,BBB-,0.9854021,BBB-,0.97830564,BBB-,0.9686488,BBB-,0.9817641,BBB-,0.98478574,BBB-
CC(C)CCNC[C@@H]1COc2ccccc2O1,6095,BBB+,0.0071344413,BBB+,0.011461059,BBB+,0.010712743,BBB+,0.021182626,BBB+,0.047059473,BBB+,0.008792779,BBB+,0.017723855,BBB+,0.011086901,BBB+
CC1(C)O[C@H]2C[C@@H]3[C@H]4C[C@@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@H](O)C[C@@]3(C)[C@]2(C(=O)COC(=O)C2CC2)O1,6121,BBB+,0.0022748304,BBB+,0.0019493891,BBB+,0.000980181,BBB+,0.004200672,BBB+,0.020091906,BBB+,0.0022461624,BBB+,0.0052905236,BBB+,0.0022604964,BBB+
CC1(C)O[C@H]2C[C@@H]3[C@H]4C[C@H](F)C5=CC(=O)C=C[C@@]5(C)[C@]4(Cl)[C@@H](Cl)C[C@@]3(C)[C@@]2(C(=O)CF)O1,6124,BBB+,0.011936908,BBB+,0.008480057,BBB+,0.005673837,BBB+,0.010936899,BBB+,0.03013996,BBB+,0.0083394805,BBB+,0.012584523,BBB+,0.009708478,BBB+
CC1(C)S[C@@H]2[C@@H](NC(=O)CSc3ccccc3)C(=O)N2[C@@H]1C(=O)O,6130,BBB-,0.96020013,BBB-,0.9768356,BBB-,0.97393465,BBB-,0.9713381,BBB-,0.9727614,BBB-,0.9673333,BBB-,0.9704006,BBB-,0.9720497,BBB-
CC1(C)S[C@@H]2[C@@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,6131,BBB-,0.98616064,BBB-,0.9921882,BBB-,0.9937716,BBB-,0.9848204,BBB-,0.97704154,BBB-,0.9885886,BBB-,0.9870952,BBB-,0.9873746,BBB-
CC1(C)S[C@@H]2[C@@H](NC(=O)[C@@H](/N=C/c3ccco3)c3ccc(O)cc3)C(=O)N2[C@@H]1C(=O)O,6132,BBB-,0.99298555,BBB-,0.9886302,BBB-,0.9909389,BBB-,0.98136693,BBB-,0.98044306,BBB-,0.9884687,BBB-,0.9871389,BBB-,0.9885495,BBB-
CC1(C)S[C@H]2[C@@H](N3C(=O)[C@H](c4ccccc4)NC3(C)C)C(=O)N2[C@H]1C(=O)O,6145,BBB-,0.9931664,BBB-,0.9956292,BBB-,0.9949085,BBB-,0.99320775,BBB-,0.97670734,BBB-,0.9939452,BBB-,0.9912607,BBB-,0.99357647,BBB-
CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](NC(=O)Nc3cnc(Nc4ccc(S(N)(=O)=O)cc4)nc3O)c3ccc(O)cc3)C(=O)N2[C@@H]1C(=O)O,6146,BBB-,0.9606922,BBB-,0.970051,BBB-,0.9771642,BBB-,0.9691796,BBB-,0.9513588,BBB-,0.97540617,BBB-,0.9673087,BBB-,0.9696153,BBB-
CC1(C)S[C@H]2[C@H](NC(=O)[C@@H](NC(=O)Cc3ccc(C4=NCCCN4)cc3)c3ccccc3)C(=O)N2[C@@H]1C(=O)O,6152,BBB-,0.9910445,BBB-,0.9942168,BBB-,0.99358445,BBB-,0.9894448,BBB-,0.9796607,BBB-,0.985872,BBB-,0.9889705,BBB-,0.9902446,BBB-
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3cccc(NS(C)(=O)=O)c3)[C@@H]2SC1,6157,BBB-,0.9852514,BBB-,0.98750496,BBB-,0.9854936,BBB-,0.98989713,BBB-,0.9809061,BBB-,0.9860715,BBB-,0.98585415,BBB-,0.98578256,BBB-
CC1=C(C(=O)OCC(=O)OC(C)(C)C)N2C(=O)[C@@H](NC(=O)[C@@H](N)c3ccccc3)[C@H]2SC1,6160,BBB-,0.99046737,BBB-,0.98932403,BBB-,0.99160963,BBB-,0.9829679,BBB-,0.9779604,BBB-,0.9850572,BBB-,0.9862311,BBB-,0.9871906,BBB-
CC1=CC(=O)N2CC(=O)N(C)c3ccc(Cl)cc3[C@]2(c2ccccc2)O1,6162,BBB+,0.02922566,BBB+,0.025530415,BBB+,0.023811992,BBB+,0.053056624,BBB+,0.08306287,BBB+,0.03801078,BBB+,0.042116392,BBB+,0.03361822,BBB+
CC1=CN2C(CC(=O)N(C)C)=C(c3ccc(C)cc3)N[C@@H]2C=C1,6165,BBB+,0.0051171654,BBB+,0.014858337,BBB+,0.009435474,BBB+,0.015059284,BBB+,0.07617848,BBB+,0.009375104,BBB+,0.021670641,BBB+,0.012146905,BBB+
CC1=C[C@H]2[C@@H]3C[C@@H](C)[C@@](O)(C(=O)COC(=O)c4cccc(S(=O)(=O)O)c4)[C@]3(C)C[C@H](O)[C@H]2[C@]2(C)Cc3cnn(-c4ccccc4)c3C=C12,6166,BBB+,0.12404085,BBB+,0.10274757,BBB+,0.12501472,BBB+,0.10632018,BBB+,0.2734895,BBB+,0.14464489,BBB+,0.14604294,BBB+,0.12452778,BBB+
CCC(=O)N1CCN(C(=O)O[C@H]2C3=C(SCCS3)C(=O)N2c2ccc3ccc(Cl)nc3n2)CC1,6169,BBB+,0.16212845,BBB+,0.12830569,BBB+,0.100322284,BBB+,0.22493589,BBB+,0.59525996,BBB+,0.2665747,BBB+,0.2462545,BBB+,0.19353217,BBB+
CCC(=O)O[C@@]1(C(=O)SCF)[C@@H](C)C[C@@H]2[C@H]3C[C@@H](F)C4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@]21C,6180,BBB+,0.003598985,BBB+,0.0029191317,BBB+,0.0023614473,BBB+,0.00860433,BBB+,0.030769397,BBB+,0.004667056,BBB+,0.008820058,BBB+,0.0041330205,BBB+
CCC(=O)c1ccc2c(c1)N(C[C@@H](C)N(C)C)c1ccccc1S2,6188,BBB+,0.004576796,BBB+,0.007148987,BBB+,0.0042532845,BBB+,0.0144249275,BBB+,0.054218605,BBB+,0.0042976635,BBB+,0.014820044,BBB+,0.0058628917,BBB+
CCC1=C(C)N(N)C(c2ccc(OC)c(OC)c2)=C2C=C(OC)C(OC)=C[C@@H]21,6192,BBB+,0.0135738095,BBB+,0.025301749,BBB+,0.016957236,BBB+,0.045405544,BBB+,0.10792675,BBB+,0.015087664,BBB+,0.03737546,BBB+,0.021129493,BBB+
CCCC(=O)O[C@@]1(C(=O)CO)CC[C@@H]2[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3[C@@H](O)C[C@]21C,6194,BBB+,0.00932678,BBB+,0.017098095,BBB+,0.0063557304,BBB+,0.016673777,BBB+,0.10804497,BBB+,0.009131214,BBB+,0.027771758,BBB+,0.013000279,BBB+
CCCC(=O)O[C@@]1(C(=O)COC(=O)CC)CC[C@@H]2[C@H]3CCC4=CC(=O)CC[C@]4(C)[C@@H]3[C@@H](O)C[C@]21C,6195,BBB+,0.0032056114,BBB+,0.0058216318,BBB+,0.002515406,BBB+,0.0071129743,BBB+,0.0576012,BBB+,0.0034842535,BBB+,0.013290181,BBB+,0.0046529425,BBB+
CCCCC(=O)O[C@@]1(C(=O)CO)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@H]3[C@H](O)C[C@]21C,6202,BBB+,0.0020919105,BBB+,0.0015648283,BBB+,0.0010191455,BBB+,0.004904433,BBB+,0.02994482,BBB+,0.0027003016,BBB+,0.007037573,BBB+,0.002396106,BBB+
CCCCCCCCCCCCCC(=O)O[C@@H]1C=C[C@@H]2[C@H]3Cc4ccc(OCc5ccccc5)c5c4[C@@]2(CCN3C)[C@H]1O5,6208,BBB+,0.10965016,BBB+,0.044347443,BBB+,0.04053522,BBB+,0.07641563,BBB+,0.13198999,BBB+,0.11087199,BBB+,0.085635066,BBB+,0.0930329,BBB+
CCCCOC[C@@H](CN1C(=O)N(C[C@H](COCCCC)OC(N)=O)C(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O,6219,BBB+,0.11834594,BBB+,0.051141188,BBB+,0.04792549,BBB+,0.07841536,BBB+,0.41771293,BBB+,0.1396307,BBB+,0.14219527,BBB+,0.09838065,BBB+
CCC[C@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@@H]2O)N(C)C1,6234,BBB-,0.9014313,BBB-,0.8822275,BBB-,0.86606985,BBB-,0.8902305,BBB-,0.8136356,BBB-,0.89727634,BBB-,0.8751452,BBB-,0.886229,BBB-
CCC[C@H]1O[C@H]2C[C@@H]3[C@H]4CCC5=CC(=O)C=C[C@@]5(C)[C@@H]4[C@H](O)C[C@]3(C)[C@@]2(C(=O)CO)O1,6236,BBB+,0.008863908,BBB+,0.010277377,BBB+,0.009896288,BBB+,0.009231298,BBB+,0.044239983,BBB+,0.008147821,BBB+,0.015109446,BBB+,0.0095637925,BBB+
CCN(CC)CCOC(=O)[C@H]1N2C(=O)[C@H](NC(=O)c3c(OC)cccc3OC)[C@@H]2SC1(C)C,6247,BBB-,0.9757781,BBB-,0.96198606,BBB-,0.9528524,BBB-,0.9654641,BBB-,0.94860363,BBB-,0.95134616,BBB-,0.9593385,BBB-,0.9574193,BBB-
CCN(CC)[C@H](C)CN1c2ccccc2Sc2ccccc21,6249,BBB+,0.011173309,BBB+,0.01276537,BBB+,0.00903407,BBB+,0.016578555,BBB+,0.06276675,BBB+,0.0053793015,BBB+,0.019616226,BBB+,0.011969339,BBB+
CCN1CCC[C@@H]1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,6252,BBB+,0.060104873,BBB+,0.05594642,BBB+,0.035511523,BBB+,0.06889782,BBB+,0.17343928,BBB+,0.062498197,BBB+,0.07606635,BBB+,0.061301537,BBB+
CCNCNCCSCc1ncccc1Br.N#CN,6258,BBB-,0.8279947,BBB-,0.81451154,BBB-,0.8199282,BBB-,0.87016094,BBB-,0.5989319,BBB+,0.850991,BBB-,0.7970864,BBB-,0.8239615,BBB-
CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@H](C)[C@H](O[C@@H]3C[C@](C)(OC)[C@H](O)[C@@H](C)O3)[C@@H](C)C(=O)O[C@@H](CC)[C@](C)(O)[C@@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,6263,BBB-,0.9902074,BBB-,0.9910919,BBB-,0.98909575,BBB-,0.98885393,BBB-,0.95668626,BBB-,0.9861098,BBB-,0.9836742,BBB-,0.9889748,BBB-
CCOc1cc(N)c([N+](=O)[O-])cc1C(=O)NC1CCN(C[C@H]2CC=CCC2)CC1,6278,BBB+,0.2320892,BBB+,0.18057743,BBB+,0.20457639,BBB+,0.114635155,BBB+,0.28029376,BBB+,0.28922427,BBB+,0.21689938,BBB+,0.2183328,BBB+
CC[C@@H]1C(=O)NC(=O)[C@]1(C)c1ccccc1,6292,BBB+,0.012511649,BBB+,0.011092253,BBB+,0.0075737927,BBB+,0.021182919,BBB+,0.06087565,BBB+,0.013384881,BBB+,0.021103524,BBB+,0.012948265,BBB+
CC[C@@H]1CC(=O)[C@H]2Oc3c(OC)ccc4c3[C@]23CCN(CC2CC2)[C@@H](C4)[C@@H]13,6293,BBB+,0.02271047,BBB+,0.01780138,BBB+,0.012152865,BBB+,0.02120563,BBB+,0.04995353,BBB+,0.018257132,BBB+,0.023680167,BBB+,0.01973138,BBB+
CC[C@@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N/OC)[C@@H](C)[C@H](O)[C@]1(C)O,6296,BBB-,0.9938937,BBB-,0.99285924,BBB-,0.9966468,BBB-,0.98961484,BBB-,0.96381766,BBB-,0.9911835,BBB-,0.9880026,BBB-,0.9920214,BBB-
CC[C@@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@]45CCN4CC=C[C@](CC)([C@@H]45)[C@@H](O)[C@]3(O)C(N)=O)C2)C1,6302,BBB-,0.9430118,BBB-,0.9606852,BBB-,0.96433616,BBB-,0.95171356,BBB-,0.88960344,BBB-,0.95283407,BBB-,0.9436974,BBB-,0.95227385,BBB-
CC[C@@]12CCN(CC3CC3)[C@H](Cc3ccc(O)cc31)C2(C)C,6312,BBB+,0.0068617593,BBB+,0.008671795,BBB+,0.0054813144,BBB+,0.014524668,BBB+,0.049387712,BBB+,0.0069338684,BBB+,0.015310186,BBB+,0.007802832,BBB+
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@@H]1NCCc2cc(OC)c(OC)cc21,6319,BBB-,0.73363346,BBB-,0.6889029,BBB-,0.7866887,BBB-,0.6172088,BBB-,0.32844096,BBB+,0.77840143,BBB-,0.655546,BBB-,0.7112682,BBB-
CC[C@H]1OC(=O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)[C@H](O[C@H]2O[C@@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@@](C)(O)C[C@H](C)C(=O)[C@H](C)[C@@H](O)[C@@]1(C)O,6323,BBB-,0.99446636,BBB-,0.99365085,BBB-,0.9970419,BBB-,0.9898671,BBB-,0.9641827,BBB-,0.9920036,BBB-,0.9885354,BBB-,0.99282724,BBB-
CC[C@]1(O)CCN2CCc3ccc(C)cc3[C@@H]2C1,6327,BBB+,0.007594188,BBB+,0.011552877,BBB+,0.006843298,BBB+,0.0111678215,BBB+,0.045669112,BBB+,0.006251394,BBB+,0.014846449,BBB+,0.009381005,BBB+
CCc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,6334,BBB+,0.0012692128,BBB+,0.0021420524,BBB+,0.000843868,BBB+,0.004906933,BBB+,0.04564456,BBB+,0.0011094084,BBB+,0.00931934,BBB+,0.0017056325,BBB+
CN(C)C1=NC(=O)[C@@H](c2ccccc2)O1,6342,BBB+,0.012557306,BBB+,0.012950012,BBB+,0.011338385,BBB+,0.032293048,BBB+,0.059071243,BBB+,0.015048219,BBB+,0.023876369,BBB+,0.013999116,BBB+
CN(C)CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,6348,BBB+,0.11075945,BBB+,0.13730784,BBB+,0.15430717,BBB+,0.16421287,BBB+,0.10571331,BBB+,0.11816163,BBB+,0.13174371,BBB+,0.12773474,BBB+
CN(C)C[C@@H]1CO[C@@]2(O1)c1ccccc1COc1ccccc12,6353,BBB+,0.006918893,BBB+,0.006548903,BBB+,0.0040422603,BBB+,0.020730177,BBB+,0.06599985,BBB+,0.0058252756,BBB+,0.018344225,BBB+,0.006733898,BBB+
CN(C)C[C@H](O)[C@@H](c1ccccc1)c1cccc(Cl)c1,6355,BBB+,0.01513684,BBB+,0.012435047,BBB+,0.011546688,BBB+,0.016788103,BBB+,0.06278737,BBB+,0.014092946,BBB+,0.022131165,BBB+,0.014614893,BBB+
CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCC[C@H](C(=O)O)C2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@](C)(O)[C@H]3C[C@@H]12,6360,BBB-,0.9817945,BBB-,0.9800718,BBB-,0.97900003,BBB-,0.9744926,BBB-,0.96219647,BBB-,0.97870284,BBB-,0.97604305,BBB-,0.97885144,BBB-
CN(C)[C@@H]1C(O)=C(C(=O)N[C@@H](C(=O)O)N2CCN(CCO)CC2)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,6364,BBB-,0.98261654,BBB-,0.98736596,BBB-,0.98875195,BBB-,0.97902906,BBB-,0.95955944,BBB-,0.985472,BBB-,0.9804659,BBB-,0.9840443,BBB-
CN1C(=O)C[C@H](c2ccccc2)C1=O,6380,BBB+,0.010298939,BBB+,0.007924611,BBB+,0.0076732635,BBB+,0.027727772,BBB+,0.05803029,BBB+,0.01039666,BBB+,0.020341923,BBB+,0.0103478,BBB+
CN1CCN(C(=O)O[C@@H]2C3=C(SCCS3)C(=O)N2c2ccc3ccc(Cl)nc3n2)CC1,6387,BBB+,0.063842475,BBB+,0.05792074,BBB+,0.043388415,BBB+,0.15368094,BBB+,0.38161796,BBB+,0.11431654,BBB+,0.1357945,BBB+,0.08907951,BBB+
CN1CCO[C@H](c2ccccc2)c2ccccc2C1,6394,BBB+,0.009000294,BBB+,0.0062283273,BBB+,0.004368745,BBB+,0.012706463,BBB+,0.049163904,BBB+,0.0076361806,BBB+,0.014850653,BBB+,0.008318237,BBB+
CN1CC[C@@]23c4c5ccc(O)c4O[C@@H]2CCC[C@@H]3[C@@H]1C5,6398,BBB+,0.008412941,BBB+,0.007638038,BBB+,0.004981695,BBB+,0.012706301,BBB+,0.039523624,BBB+,0.009740804,BBB+,0.013833902,BBB+,0.009076873,BBB+
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@](C)(O)CC[C@@H]3[C@H]1C5,6401,BBB+,0.020421533,BBB+,0.016028667,BBB+,0.009706046,BBB+,0.025882954,BBB+,0.056929287,BBB+,0.019050691,BBB+,0.024669863,BBB+,0.019736111,BBB+
CN1C[C@@H]2Cc3ccc(Cl)cc3[C@H](c3ccccc3)[C@H]2C1,6407,BBB+,0.007261984,BBB+,0.008657968,BBB+,0.0070523126,BBB+,0.012451571,BBB+,0.041399304,BBB+,0.008111071,BBB+,0.014155701,BBB+,0.008384519,BBB+
CN1C[C@H](CSc2ccccn2)C=C2c3cccc4[nH]cc(c34)C[C@@H]21,6409,BBB+,0.09725953,BBB+,0.04380805,BBB+,0.0596428,BBB+,0.072113894,BBB+,0.13351339,BBB+,0.07911536,BBB+,0.08090884,BBB+,0.07561463,BBB+
CN1[C@H](C[C@@H](O)c2ccccc2)CCC[C@@H]1CC(=O)c1ccccc1,6413,BBB+,0.009831588,BBB+,0.005760948,BBB+,0.004455392,BBB+,0.025144719,BBB+,0.051926866,BBB+,0.008431974,BBB+,0.017591914,BBB+,0.009131781,BBB+
CNCCC[C@@]1(C)C(=O)N(c2ccccc2)c2ccccc21,6423,BBB+,0.02303933,BBB+,0.038499918,BBB+,0.01462603,BBB+,0.04333586,BBB+,0.070966735,BBB+,0.023299012,BBB+,0.035627812,BBB+,0.030899465,BBB+
CNCCC[C@]1(c2ccccc2)OC(C)(C)c2ccccc21,6426,BBB+,0.010584227,BBB+,0.010602774,BBB+,0.0050636153,BBB+,0.023141729,BBB+,0.060739562,BBB+,0.009045843,BBB+,0.019862957,BBB+,0.0105935,BBB+
CN[C@H](C)Cc1ccccc1,6439,BBB+,0.06426967,BBB+,0.046169974,BBB+,0.033687025,BBB+,0.045140862,BBB+,0.09223493,BBB+,0.050285425,BBB+,0.055297982,BBB+,0.048227698,BBB+
CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CN3C=CCC4=C3CCCC4)CS[C@H]12)c1csc(N)n1,6450,BBB-,0.95229894,BBB-,0.9653467,BBB-,0.96236205,BBB-,0.9730992,BBB-,0.9765622,BBB-,0.96491843,BBB-,0.9657646,BBB-,0.9651326,BBB-
CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CN3CC=C(N)N3CCO)CS[C@@H]12)c1csc(N)n1,6451,BBB-,0.96952873,BBB-,0.9690123,BBB-,0.97950417,BBB-,0.9652093,BBB-,0.9804026,BBB-,0.97844785,BBB-,0.97368413,BBB-,0.9739883,BBB-
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C)CS[C@@H]12)c1csc(N)n1,6455,BBB-,0.9639265,BBB-,0.9768489,BBB-,0.9726495,BBB-,0.98457277,BBB-,0.9790228,BBB-,0.9520277,BBB-,0.9715081,BBB-,0.9747492,BBB-
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12)c1csc(N)n1,6456,BBB-,0.9482551,BBB-,0.9706241,BBB-,0.9526871,BBB-,0.97892696,BBB-,0.9781055,BBB-,0.92640805,BBB-,0.9591678,BBB-,0.9616556,BBB-
CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3cnns3)CS[C@@H]12)c1csc(N)n1,6463,BBB-,0.9869849,BBB-,0.99006385,BBB-,0.9902953,BBB-,0.98654824,BBB-,0.9799661,BBB-,0.982139,BBB-,0.9859996,BBB-,0.9867666,BBB-
CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1,6466,BBB-,0.9844009,BBB-,0.9907912,BBB-,0.9845697,BBB-,0.9892509,BBB-,0.97998923,BBB-,0.9770115,BBB-,0.9843356,BBB-,0.9844853,BBB-
COC(=O)[C@H]1NC(=O)[C@H]2NC(=O)[C@@H](NC(=O)[C@H]3NC(=O)[C@H]4NC(=O)[C@H](NC(=O)[C@H](N)c5ccc(O)c(c5)Oc5cc4cc(O)c5C)[C@@H](O)c4ccc(c(Cl)c4)Oc4cc3cc(c4O)Oc3ccc(cc3Cl)[C@@H]2O[C@@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]2NC(C)=O)c2ccc(O)c(c2)-c2c(O)cc(O)cc21,6468,BBB-,0.98440534,BBB-,0.9922563,BBB-,0.9958469,BBB-,0.9852976,BBB-,0.95530546,BBB-,0.98489803,BBB-,0.98300165,BBB-,0.9850978,BBB-
COC1=C[C@@]23C[C@@]24CCCC[C@H]4[C@@H]2C[C@@]3(C=C1)CN2C,6475,BBB+,0.031240296,BBB+,0.045591056,BBB+,0.038011327,BBB+,0.059527583,BBB+,0.08749445,BBB+,0.038920335,BBB+,0.050130844,BBB+,0.042255696,BBB+
COCC(=O)O[C@@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,6476,BBB-,0.8918259,BBB-,0.90032613,BBB-,0.89330107,BBB-,0.7689676,BBB-,0.61454916,BBB+,0.83766997,BBB-,0.8177733,BBB-,0.86474794,BBB-
COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@@H]2SC1,6477,BBB-,0.9851826,BBB-,0.99030685,BBB-,0.9933849,BBB-,0.9881688,BBB-,0.98002714,BBB-,0.9822579,BBB-,0.9865546,BBB-,0.9866757,BBB-
COCOC(=O)[C@@H]1N2C(=O)[C@H](N3C(=O)[C@@H](c4ccc(O)cc4)NC3(C)C)[C@@H]2SC1(C)C,6479,BBB-,0.9954275,BBB-,0.99406,BBB-,0.99128187,BBB-,0.98977685,BBB-,0.97568095,BBB-,0.9926137,BBB-,0.98980683,BBB-,0.99194777,BBB-
CO[C@@H]1/C=C\O[C@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C/C=C/[C@@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@H](C)[C@@H](OC(C)=O)[C@@H]1C,6484,BBB-,0.989608,BBB-,0.9844981,BBB-,0.99634176,BBB-,0.97773814,BBB-,0.9454244,BBB-,0.98915595,BBB-,0.98046106,BBB-,0.986827,BBB-
CO[C@@H]1[C@@H](OC(C)=O)CC(=O)O[C@@H](C)C/C=C/C=C\[C@H](O)[C@H](C)C[C@H](CC=O)[C@H]1O[C@@H]1O[C@H](C)[C@H](O[C@@H]2C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@@H](C)O2)[C@@H](N(C)C)[C@H]1O,6490,BBB-,0.9844803,BBB-,0.986227,BBB-,0.9879568,BBB-,0.98242885,BBB-,0.95558625,BBB-,0.9794685,BBB-,0.97935796,BBB-,0.9834546,BBB-
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21,6493,BBB-,0.99448943,BBB-,0.995096,BBB-,0.9924353,BBB-,0.9898142,BBB-,0.9803524,BBB-,0.99319637,BBB-,0.99089736,BBB-,0.99281585,BBB-
CO[C@@]1(NC(=O)[C@@H](C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@H]21,6494,BBB-,0.99552864,BBB-,0.99431145,BBB-,0.9949262,BBB-,0.98976237,BBB-,0.98079556,BBB-,0.9926878,BBB-,0.99133533,BBB-,0.99349964,BBB-
CO[C@@]12C=C[C@]3(C[C@@H]1C(C)(C)O)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,6496,BBB+,0.012056522,BBB+,0.016064458,BBB+,0.008926853,BBB+,0.013338107,BBB+,0.048929356,BBB+,0.016519397,BBB+,0.019305782,BBB+,0.014701283,BBB+
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@H]5CO[C@H](C)O[C@@H]5[C@H](O)[C@H]3O)[C@@H]3COC(=O)[C@H]32)OCO4)cc(OC)c1O,6511,BBB-,0.8880025,BBB-,0.9095605,BBB-,0.867587,BBB-,0.887926,BBB-,0.8641238,BBB-,0.84428525,BBB-,0.8769142,BBB-,0.8777565,BBB-
COc1cc2c(cc1OC)[C@@H]1CC(=O)[C@H](CC(C)C)CN1CC2,6516,BBB+,0.01739621,BBB+,0.01581013,BBB+,0.018185576,BBB+,0.04574353,BBB+,0.06983928,BBB+,0.013431717,BBB+,0.03006774,BBB+,0.017790893,BBB+
