SMILES,NO.,True_BBB,Prob_default,Pred_default,Prob_Mean,Pred_Mean,Prob_Median,Pred_Median
C=C1C[C@@H](C)[C@@H]2[C@H]3Cc4ccc(O)cc4[C@@]2(CCN3CC2CCC2)C1,5984,BBB+,0.026309874,BBB+,0.026309874,BBB+,0.026309874,BBB+
C=C1C[C@@H]2[C@H]3C=CC4=CC(=O)CC[C@@]4(C)[C@H]3[C@@H](O)C[C@@]2(C)[C@]1(O)C(=O)CO,5985,BBB+,0.16030897,BBB+,0.16030897,BBB+,0.16030897,BBB+
C=C1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]2(C)[C@]1(O)C(=O)CO,5987,BBB+,0.028877132,BBB+,0.028877132,BBB+,0.028877132,BBB+
C=C1c2cccc(O)c2C(=O)C2=C(O)[C@@]3(O)C(=O)C(C(N)=O)=C(O)[C@H](N(C)C)[C@@H]3[C@H](O)[C@H]12,5989,BBB-,0.9738265,BBB-,0.9738265,BBB-,0.9738265,BBB-
C=CCC1([C@H](C)CC)C(=O)NC(=O)NC1=O,5993,BBB+,0.017580746,BBB+,0.017580746,BBB+,0.017580746,BBB+
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@]3(O)[C@H]1C5,6001,BBB+,0.014509995,BBB+,0.014509995,BBB+,0.014509995,BBB+
C=C[C@](C)(O)C(C)(C)C.COC12CC3(C1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,6009,BBB+,0.011843099,BBB+,0.011843099,BBB+,0.011843099,BBB+
CC(=O)CC(=O)[C@@]1(O)CC[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(Cl)[C@@H](Cl)C[C@@]21C,6012,BBB+,0.022103747,BBB+,0.022103747,BBB+,0.022103747,BBB+
CC(=O)N1CCN(C(=O)Cc2ccc([S@+](C)[O-])cc2)[C@@H](CN2CC[C@H](O)C2)C1,6014,BBB-,0.93478495,BBB-,0.93478495,BBB-,0.93478495,BBB-
CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@H]3[C@H](O)C[C@@]21C,6016,BBB+,0.0041574733,BBB+,0.0041574733,BBB+,0.0041574733,BBB+
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@@]21C,6019,BBB+,0.0033995803,BBB+,0.0033995803,BBB+,0.0033995803,BBB+
CC(=O)OCC(=O)[C@@]1(OC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C(Br)=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@@]21C,6022,BBB+,0.003208773,BBB+,0.003208773,BBB+,0.003208773,BBB+
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,6025,BBB+,0.0043338924,BBB+,0.0043338924,BBB+,0.0043338924,BBB+
CC(=O)OCC(=O)[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@]21C,6027,BBB+,0.024148382,BBB+,0.024148382,BBB+,0.024148382,BBB+
CC(=O)OCC1=CO[C@H](OC(=O)CC(C)C)[C@@H]2C1=C[C@@H](OC(=O)CC(C)C)[C@]21CO1,6046,BBB+,0.109064005,BBB+,0.109064005,BBB+,0.109064005,BBB+
CC(=O)[C@@H]1CC[C@@H]2[C@@H]3CC=C4C[C@H](OC(=O)CCC(=O)O)CC[C@]4(C)[C@@H]3CC[C@@]12C,6057,BBB+,0.034372132,BBB+,0.034372132,BBB+,0.034372132,BBB+
CC(=O)[C@@H]1CC[C@@H]2[C@H]3CC[C@@H]4C[C@H](O)CC[C@@]4(C)[C@@H]3C(=O)C[C@@]12C,6058,BBB+,0.112227656,BBB+,0.112227656,BBB+,0.112227656,BBB+
CC(C)(C)CC(=O)OCC(=O)[C@]12OC(C)(C)O[C@H]1C[C@@H]1[C@H]3CC4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@@]12C,6077,BBB+,0.0040605925,BBB+,0.0040605925,BBB+,0.0040605925,BBB+
CC(C)(O)[C@@](C)(O)c1cccc(Cl)c1,6086,BBB+,0.2581772,BBB+,0.2581772,BBB+,0.2581772,BBB+
CC(C)(Oc1ccc(Cl)cc1)C(=O)N[C@H](C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@H]2C(=O)O)c1ccccc1,6088,BBB-,0.99119496,BBB-,0.99119496,BBB-,0.99119496,BBB-
CC(C)CCNC[C@@H]1COc2ccccc2O1,6095,BBB+,0.081216045,BBB+,0.081216045,BBB+,0.081216045,BBB+
CC1(C)O[C@H]2C[C@@H]3[C@H]4C[C@@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@H](O)C[C@@]3(C)[C@]2(C(=O)COC(=O)C2CC2)O1,6121,BBB+,0.0041688983,BBB+,0.0041688983,BBB+,0.0041688983,BBB+
CC1(C)O[C@H]2C[C@@H]3[C@H]4C[C@H](F)C5=CC(=O)C=C[C@@]5(C)[C@]4(Cl)[C@@H](Cl)C[C@@]3(C)[C@@]2(C(=O)CF)O1,6124,BBB+,0.02047357,BBB+,0.02047357,BBB+,0.02047357,BBB+
CC1(C)S[C@@H]2[C@@H](NC(=O)CSc3ccccc3)C(=O)N2[C@@H]1C(=O)O,6130,BBB-,0.9908941,BBB-,0.9908941,BBB-,0.9908941,BBB-
CC1(C)S[C@@H]2[C@@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,6131,BBB-,0.99485683,BBB-,0.99485683,BBB-,0.99485683,BBB-
CC1(C)S[C@@H]2[C@@H](NC(=O)[C@@H](/N=C/c3ccco3)c3ccc(O)cc3)C(=O)N2[C@@H]1C(=O)O,6132,BBB-,0.99344563,BBB-,0.99344563,BBB-,0.99344563,BBB-
CC1(C)S[C@H]2[C@@H](N3C(=O)[C@H](c4ccccc4)NC3(C)C)C(=O)N2[C@H]1C(=O)O,6145,BBB-,0.9944899,BBB-,0.9944899,BBB-,0.9944899,BBB-
CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](NC(=O)Nc3cnc(Nc4ccc(S(N)(=O)=O)cc4)nc3O)c3ccc(O)cc3)C(=O)N2[C@@H]1C(=O)O,6146,BBB-,0.98489326,BBB-,0.98489326,BBB-,0.98489326,BBB-
CC1(C)S[C@H]2[C@H](NC(=O)[C@@H](NC(=O)Cc3ccc(C4=NCCCN4)cc3)c3ccccc3)C(=O)N2[C@@H]1C(=O)O,6152,BBB-,0.9955314,BBB-,0.9955314,BBB-,0.9955314,BBB-
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3cccc(NS(C)(=O)=O)c3)[C@@H]2SC1,6157,BBB-,0.994499,BBB-,0.994499,BBB-,0.994499,BBB-
CC1=C(C(=O)OCC(=O)OC(C)(C)C)N2C(=O)[C@@H](NC(=O)[C@@H](N)c3ccccc3)[C@H]2SC1,6160,BBB-,0.9908947,BBB-,0.9908947,BBB-,0.9908947,BBB-
CC1=CC(=O)N2CC(=O)N(C)c3ccc(Cl)cc3[C@]2(c2ccccc2)O1,6162,BBB+,0.0966733,BBB+,0.0966733,BBB+,0.0966733,BBB+
CC1=CN2C(CC(=O)N(C)C)=C(c3ccc(C)cc3)N[C@@H]2C=C1,6165,BBB+,0.07518343,BBB+,0.07518343,BBB+,0.07518343,BBB+
CC1=C[C@H]2[C@@H]3C[C@@H](C)[C@@](O)(C(=O)COC(=O)c4cccc(S(=O)(=O)O)c4)[C@]3(C)C[C@H](O)[C@H]2[C@]2(C)Cc3cnn(-c4ccccc4)c3C=C12,6166,BBB+,0.032687552,BBB+,0.032687552,BBB+,0.032687552,BBB+
CCC(=O)N1CCN(C(=O)O[C@H]2C3=C(SCCS3)C(=O)N2c2ccc3ccc(Cl)nc3n2)CC1,6169,BBB+,0.1289507,BBB+,0.1289507,BBB+,0.1289507,BBB+
CCC(=O)O[C@@]1(C(=O)SCF)[C@@H](C)C[C@@H]2[C@H]3C[C@@H](F)C4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@]21C,6180,BBB+,0.008578418,BBB+,0.008578418,BBB+,0.008578418,BBB+
CCC(=O)c1ccc2c(c1)N(C[C@@H](C)N(C)C)c1ccccc1S2,6188,BBB+,0.024564728,BBB+,0.024564728,BBB+,0.024564728,BBB+
CCC1=C(C)N(N)C(c2ccc(OC)c(OC)c2)=C2C=C(OC)C(OC)=C[C@@H]21,6192,BBB+,0.25525376,BBB+,0.25525376,BBB+,0.25525376,BBB+
CCCC(=O)O[C@@]1(C(=O)CO)CC[C@@H]2[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3[C@@H](O)C[C@]21C,6194,BBB+,0.030675936,BBB+,0.030675936,BBB+,0.030675936,BBB+
CCCC(=O)O[C@@]1(C(=O)COC(=O)CC)CC[C@@H]2[C@H]3CCC4=CC(=O)CC[C@]4(C)[C@@H]3[C@@H](O)C[C@]21C,6195,BBB+,0.011201751,BBB+,0.011201751,BBB+,0.011201751,BBB+
CCCCC(=O)O[C@@]1(C(=O)CO)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@H]3[C@H](O)C[C@]21C,6202,BBB+,0.0042439303,BBB+,0.0042439303,BBB+,0.0042439303,BBB+
CCCCCCCCCCCCCC(=O)O[C@@H]1C=C[C@@H]2[C@H]3Cc4ccc(OCc5ccccc5)c5c4[C@@]2(CCN3C)[C@H]1O5,6208,BBB+,0.01642736,BBB+,0.01642736,BBB+,0.01642736,BBB+
CCCCOC[C@@H](CN1C(=O)N(C[C@H](COCCCC)OC(N)=O)C(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O,6219,BBB+,0.07938653,BBB+,0.07938653,BBB+,0.07938653,BBB+
CCC[C@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@@H]2O)N(C)C1,6234,BBB-,0.9545072,BBB-,0.9545072,BBB-,0.9545072,BBB-
CCC[C@H]1O[C@H]2C[C@@H]3[C@H]4CCC5=CC(=O)C=C[C@@]5(C)[C@@H]4[C@H](O)C[C@]3(C)[C@@]2(C(=O)CO)O1,6236,BBB+,0.014259007,BBB+,0.014259007,BBB+,0.014259007,BBB+
CCN(CC)CCOC(=O)[C@H]1N2C(=O)[C@H](NC(=O)c3c(OC)cccc3OC)[C@@H]2SC1(C)C,6247,BBB-,0.97423357,BBB-,0.97423357,BBB-,0.97423357,BBB-
CCN(CC)[C@H](C)CN1c2ccccc2Sc2ccccc21,6249,BBB+,0.05541004,BBB+,0.05541004,BBB+,0.05541004,BBB+
CCN1CCC[C@@H]1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,6252,BBB+,0.17257203,BBB+,0.17257203,BBB+,0.17257203,BBB+
CCNCNCCSCc1ncccc1Br.N#CN,6258,BBB-,0.8745633,BBB-,0.8745633,BBB-,0.8745633,BBB-
CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@H](C)[C@H](O[C@@H]3C[C@](C)(OC)[C@H](O)[C@@H](C)O3)[C@@H](C)C(=O)O[C@@H](CC)[C@](C)(O)[C@@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,6263,BBB-,0.9912532,BBB-,0.9912532,BBB-,0.9912532,BBB-
CCOc1cc(N)c([N+](=O)[O-])cc1C(=O)NC1CCN(C[C@H]2CC=CCC2)CC1,6278,BBB+,0.23720133,BBB+,0.23720133,BBB+,0.23720133,BBB+
CC[C@@H]1C(=O)NC(=O)[C@]1(C)c1ccccc1,6292,BBB+,0.013674465,BBB+,0.013674465,BBB+,0.013674465,BBB+
CC[C@@H]1CC(=O)[C@H]2Oc3c(OC)ccc4c3[C@]23CCN(CC2CC2)[C@@H](C4)[C@@H]13,6293,BBB+,0.035718918,BBB+,0.035718918,BBB+,0.035718918,BBB+
CC[C@@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N/OC)[C@@H](C)[C@H](O)[C@]1(C)O,6296,BBB-,0.9939545,BBB-,0.9939545,BBB-,0.9939545,BBB-
CC[C@@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@]45CCN4CC=C[C@](CC)([C@@H]45)[C@@H](O)[C@]3(O)C(N)=O)C2)C1,6302,BBB-,0.9269168,BBB-,0.9269168,BBB-,0.9269168,BBB-
CC[C@@]12CCN(CC3CC3)[C@H](Cc3ccc(O)cc31)C2(C)C,6312,BBB+,0.022806998,BBB+,0.022806998,BBB+,0.022806998,BBB+
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@@H]1NCCc2cc(OC)c(OC)cc21,6319,BBB-,0.32572606,BBB+,0.32572606,BBB+,0.32572606,BBB+
CC[C@H]1OC(=O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)[C@H](O[C@H]2O[C@@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@@](C)(O)C[C@H](C)C(=O)[C@H](C)[C@@H](O)[C@@]1(C)O,6323,BBB-,0.9944224,BBB-,0.9944224,BBB-,0.9944224,BBB-
CC[C@]1(O)CCN2CCc3ccc(C)cc3[C@@H]2C1,6327,BBB+,0.033687424,BBB+,0.033687424,BBB+,0.033687424,BBB+
CCc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,6334,BBB+,0.01335178,BBB+,0.01335178,BBB+,0.01335178,BBB+
CN(C)C1=NC(=O)[C@@H](c2ccccc2)O1,6342,BBB+,0.026587937,BBB+,0.026587937,BBB+,0.026587937,BBB+
CN(C)CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,6348,BBB+,0.22326659,BBB+,0.22326659,BBB+,0.22326659,BBB+
CN(C)C[C@@H]1CO[C@@]2(O1)c1ccccc1COc1ccccc12,6353,BBB+,0.042557057,BBB+,0.042557057,BBB+,0.042557057,BBB+
CN(C)C[C@H](O)[C@@H](c1ccccc1)c1cccc(Cl)c1,6355,BBB+,0.058875885,BBB+,0.058875885,BBB+,0.058875885,BBB+
CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCC[C@H](C(=O)O)C2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@](C)(O)[C@H]3C[C@@H]12,6360,BBB-,0.98044354,BBB-,0.98044354,BBB-,0.98044354,BBB-
CN(C)[C@@H]1C(O)=C(C(=O)N[C@@H](C(=O)O)N2CCN(CCO)CC2)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,6364,BBB-,0.98285127,BBB-,0.98285127,BBB-,0.98285127,BBB-
CN1C(=O)C[C@H](c2ccccc2)C1=O,6380,BBB+,0.0053000017,BBB+,0.0053000017,BBB+,0.0053000017,BBB+
CN1CCN(C(=O)O[C@@H]2C3=C(SCCS3)C(=O)N2c2ccc3ccc(Cl)nc3n2)CC1,6387,BBB+,0.10305665,BBB+,0.10305665,BBB+,0.10305665,BBB+
CN1CCO[C@H](c2ccccc2)c2ccccc2C1,6394,BBB+,0.027752237,BBB+,0.027752237,BBB+,0.027752237,BBB+
CN1CC[C@@]23c4c5ccc(O)c4O[C@@H]2CCC[C@@H]3[C@@H]1C5,6398,BBB+,0.00622366,BBB+,0.00622366,BBB+,0.00622366,BBB+
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@](C)(O)CC[C@@H]3[C@H]1C5,6401,BBB+,0.019152176,BBB+,0.019152176,BBB+,0.019152176,BBB+
CN1C[C@@H]2Cc3ccc(Cl)cc3[C@H](c3ccccc3)[C@H]2C1,6407,BBB+,0.00681548,BBB+,0.00681548,BBB+,0.00681548,BBB+
CN1C[C@H](CSc2ccccn2)C=C2c3cccc4[nH]cc(c34)C[C@@H]21,6409,BBB+,0.033555184,BBB+,0.033555184,BBB+,0.033555184,BBB+
CN1[C@H](C[C@@H](O)c2ccccc2)CCC[C@@H]1CC(=O)c1ccccc1,6413,BBB+,0.048905753,BBB+,0.048905753,BBB+,0.048905753,BBB+
CNCCC[C@@]1(C)C(=O)N(c2ccccc2)c2ccccc21,6423,BBB+,0.082031496,BBB+,0.082031496,BBB+,0.082031496,BBB+
CNCCC[C@]1(c2ccccc2)OC(C)(C)c2ccccc21,6426,BBB+,0.043270312,BBB+,0.043270312,BBB+,0.043270312,BBB+
CN[C@H](C)Cc1ccccc1,6439,BBB+,0.17001395,BBB+,0.17001395,BBB+,0.17001395,BBB+
CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CN3C=CCC4=C3CCCC4)CS[C@H]12)c1csc(N)n1,6450,BBB-,0.9589817,BBB-,0.9589817,BBB-,0.9589817,BBB-
CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CN3CC=C(N)N3CCO)CS[C@@H]12)c1csc(N)n1,6451,BBB-,0.9665568,BBB-,0.9665568,BBB-,0.9665568,BBB-
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C)CS[C@@H]12)c1csc(N)n1,6455,BBB-,0.99484164,BBB-,0.99484164,BBB-,0.99484164,BBB-
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12)c1csc(N)n1,6456,BBB-,0.99340457,BBB-,0.99340457,BBB-,0.99340457,BBB-
CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3cnns3)CS[C@@H]12)c1csc(N)n1,6463,BBB-,0.99782556,BBB-,0.99782556,BBB-,0.99782556,BBB-
CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1,6466,BBB-,0.997544,BBB-,0.997544,BBB-,0.997544,BBB-
COC(=O)[C@H]1NC(=O)[C@H]2NC(=O)[C@@H](NC(=O)[C@H]3NC(=O)[C@H]4NC(=O)[C@H](NC(=O)[C@H](N)c5ccc(O)c(c5)Oc5cc4cc(O)c5C)[C@@H](O)c4ccc(c(Cl)c4)Oc4cc3cc(c4O)Oc3ccc(cc3Cl)[C@@H]2O[C@@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]2NC(C)=O)c2ccc(O)c(c2)-c2c(O)cc(O)cc21,6468,BBB-,0.9955056,BBB-,0.9955056,BBB-,0.9955056,BBB-
COC1=C[C@@]23C[C@@]24CCCC[C@H]4[C@@H]2C[C@@]3(C=C1)CN2C,6475,BBB+,0.107358485,BBB+,0.107358485,BBB+,0.107358485,BBB+
COCC(=O)O[C@@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,6476,BBB-,0.8316349,BBB-,0.8316349,BBB-,0.8316349,BBB-
COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@@H]2SC1,6477,BBB-,0.99364704,BBB-,0.99364704,BBB-,0.99364704,BBB-
COCOC(=O)[C@@H]1N2C(=O)[C@H](N3C(=O)[C@@H](c4ccc(O)cc4)NC3(C)C)[C@@H]2SC1(C)C,6479,BBB-,0.9850545,BBB-,0.9850545,BBB-,0.9850545,BBB-
CO[C@@H]1/C=C\O[C@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C/C=C/[C@@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@H](C)[C@@H](OC(C)=O)[C@@H]1C,6484,BBB-,0.9742192,BBB-,0.9742192,BBB-,0.9742192,BBB-
CO[C@@H]1[C@@H](OC(C)=O)CC(=O)O[C@@H](C)C/C=C/C=C\[C@H](O)[C@H](C)C[C@H](CC=O)[C@H]1O[C@@H]1O[C@H](C)[C@H](O[C@@H]2C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@@H](C)O2)[C@@H](N(C)C)[C@H]1O,6490,BBB-,0.98864335,BBB-,0.98864335,BBB-,0.98864335,BBB-
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21,6493,BBB-,0.9958643,BBB-,0.9958643,BBB-,0.9958643,BBB-
CO[C@@]1(NC(=O)[C@@H](C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@H]21,6494,BBB-,0.99291974,BBB-,0.99291974,BBB-,0.99291974,BBB-
CO[C@@]12C=C[C@]3(C[C@@H]1C(C)(C)O)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,6496,BBB+,0.0055494746,BBB+,0.0055494746,BBB+,0.0055494746,BBB+
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@H]5CO[C@H](C)O[C@@H]5[C@H](O)[C@H]3O)[C@@H]3COC(=O)[C@H]32)OCO4)cc(OC)c1O,6511,BBB-,0.88529676,BBB-,0.88529676,BBB-,0.88529676,BBB-
COc1cc2c(cc1OC)[C@@H]1CC(=O)[C@H](CC(C)C)CN1CC2,6516,BBB+,0.072941564,BBB+,0.072941564,BBB+,0.072941564,BBB+
COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@@H](CO[C@@H]5O[C@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@H](O)[C@@H](O)[C@@H]4O)cc3o2)cc1O,6518,BBB-,0.96590126,BBB-,0.96590126,BBB-,0.96590126,BBB-
COc1ccc(OC[C@H]2CN(C)CC[C@@H]2c2ccccc2)cc1,6520,BBB+,0.040756978,BBB+,0.040756978,BBB+,0.040756978,BBB+
COc1ccc2c3c([nH]c2c1)[C@H]1C[C@@H]2[C@H](C[C@@H](OC(=O)c4cc(OC)c(OC)c(OC)c4)[C@H](OC)[C@H]2OC(C)=O)CN1CC3,6529,BBB+,0.025819479,BBB+,0.025819479,BBB+,0.025819479,BBB+
COc1ccccc1N1CCN(CCC[C@@H](O)c2ccc(F)cc2)CC1,6546,BBB+,0.055085786,BBB+,0.055085786,BBB+,0.055085786,BBB+
COc1ccccc1N1CCN(C[C@@H](O)COc2cc(OC)c(OC)c(OC)c2)CC1,6547,BBB+,0.17303008,BBB+,0.17303008,BBB+,0.17303008,BBB+
C[C@@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,6555,BBB+,0.39257136,BBB+,0.39257136,BBB+,0.39257136,BBB+
C[C@@H](N)Cc1ccc(O)cc1,6561,BBB-,0.805226,BBB-,0.805226,BBB-,0.805226,BBB-
C[C@@H]1C(S[C@@H]2CN[C@H](C(=O)N(C)C)C2)=C(C(=O)O)N2C(=O)[C@@H]([C@H](C)O)[C@@H]12,6564,BBB-,0.99353254,BBB-,0.99353254,BBB-,0.99353254,BBB-
C[C@@H]1C[C@@H]2[C@H]3C[C@@H](F)C4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@@]2(C)[C@]1(O)C(=O)SCF,6569,BBB+,0.013888768,BBB+,0.013888768,BBB+,0.013888768,BBB+
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]2(C)[C@]1(O)C(=O)CO,6576,BBB+,0.042313278,BBB+,0.042313278,BBB+,0.042313278,BBB+
C[C@@H]1C[C@H]2[C@@H]3[C@@H](Cl)CC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]2(C)[C@]1(O)C(=O)CO,6577,BBB+,0.037292864,BBB+,0.037292864,BBB+,0.037292864,BBB+
C[C@@H]1O[C@@H](O[C@H]2CC[C@]3(C)[C@@H](CC[C@@H]4[C@@H]3C[C@H](O)[C@@]3(C)[C@@H](C5=CC(=O)OC5)CC[C@@]43O)C2)C[C@@H](O)[C@@H]1O[C@@H]1C[C@H](O)[C@@H](O[C@@H]2C[C@H](O)[C@@H](O)[C@H](C)O2)[C@H](C)O1,6580,BBB-,0.9624844,BBB-,0.9624844,BBB-,0.9624844,BBB-
C[C@@H]1O[C@H](O[C@H]2/C=C/C=C/C=C\C=C\C=C\C=C\C=C\[C@H](C)[C@@H](O)[C@@H](C)[C@@H](C)OC(=O)C[C@H](O)C[C@@H](O)CC[C@@H](O)[C@@H](O)C[C@@H](O)C[C@@]3(O)C[C@@H](O)[C@H](C(=O)O)[C@@H](C2)O3)[C@@H](O)[C@H](N)[C@H]1O,6581,BBB-,0.98843646,BBB-,0.98843646,BBB-,0.98843646,BBB-
C[C@@H]1O[C@]2(CCCC[C@H]2Oc2cccc(Cl)c2)NC1=O,6582,BBB+,0.08645443,BBB+,0.08645443,BBB+,0.08645443,BBB+
C[C@@]1(c2ccccc2)CC(=O)N(CN2CCOCC2)C1=O,6589,BBB+,0.030408315,BBB+,0.030408315,BBB+,0.030408315,BBB+
C[C@@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H]4Cc5ccccc5C[C@]4(C(=O)CO)[C@]3(C)C[C@H](O)[C@]12F,6591,BBB+,0.011024795,BBB+,0.011024795,BBB+,0.011024795,BBB+
C[C@@]12CC3CC(N)(C1)C[C@](C)(C3)C2,6597,BBB+,0.076962754,BBB+,0.076962754,BBB+,0.076962754,BBB+
C[C@@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@]2(C)[C@H]1CC[C@@]2(O)C(=O)CO,6598,BBB+,0.57058406,BBB-,0.57058406,BBB-,0.57058406,BBB-
C[C@@]12CCC(=O)C=C1CC[C@@H]1[C@H]3CC[C@@](O)(C(=O)CO)[C@]3(C)C[C@H](O)[C@]12F,6600,BBB+,0.10172566,BBB+,0.10172566,BBB+,0.10172566,BBB+
C[C@@]12C[C@H](N)[C@@H]1CN(c1nc3c(cc1F)c(=O)c(C(=O)O)cn3C1CC1)C2,6603,BBB-,0.77618486,BBB-,0.77618486,BBB-,0.77618486,BBB-
C[C@H](CC(C)(C)O)O[C@H](O)C(Cl)(Cl)Cl,6604,BBB+,0.07481705,BBB+,0.07481705,BBB+,0.07481705,BBB+
C[C@H](CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,6606,BBB+,0.027859734,BBB+,0.027859734,BBB+,0.027859734,BBB+
C[C@H](CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21,6607,BBB+,0.024922183,BBB+,0.024922183,BBB+,0.024922183,BBB+
C[C@H](CN1C(=O)c2cccnc2Nc2ccccc21)N(C)C,6611,BBB+,0.14826694,BBB+,0.14826694,BBB+,0.14826694,BBB+
C[C@H](Cc1ccccc1)N(C)C,6612,BBB+,0.042486086,BBB+,0.042486086,BBB+,0.042486086,BBB+
C[C@H]1CN(C)C[C@H]2Cc3c(ccc4ccccc34)O[C@@]12O,6618,BBB+,0.040049914,BBB+,0.040049914,BBB+,0.040049914,BBB+
C[C@H]1C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)C(=O)C[C@]2(C)[C@@]1(O)C(=O)CCl,6623,BBB+,0.009072245,BBB+,0.009072245,BBB+,0.009072245,BBB+
